MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.7277777777777776,0.6426041289631761,0.6333333333333333,0.26378544061302683,0.34257936507936504
0.5888888888888888,0.517297095955288,0.4666666666666666,0.29999999999999993,0.3487873237873238
0.6333333333333332,0.53560787035801,0.6,0.26516233766233765,0.3446287046287046
0.5222222222222221,0.48675685243583233,0.36666666666666664,0.18876123876123874,0.2281932773109244
0.7388888888888889,0.5866911183791331,0.5666666666666667,0.22365842490842489,0.30038847117794487
0.6611111111111111,0.42139714513790205,0.5333333333333333,0.1927272727272727,0.27561050061050063
0.3611111111111111,0.2920980829499545,0.33333333333333337,0.10541666666666667,0.1538011695906433
0.5555555555555556,0.397596271141933,0.4666666666666666,0.18785714285714286,0.25414141414141417
0.5,0.3251173064539882,0.5,0.27634920634920634,0.3356535947712418
0.7388888888888889,0.5093425311414215,0.6666666666666666,0.305024975024975,0.36946796667384907
0.7611111111111111,0.5886559270678698,0.6333333333333333,0.3111904761904762,0.41075757575757577
0.37777777777777777,0.28284713364607306,0.33333333333333337,0.21916666666666665,0.24600233100233102
0.6166666666666667,0.5035431991892063,0.5,0.23027777777777775,0.3006465756465756
0.42777777777777776,0.2672234889265063,0.3333333333333333,0.14773809523809525,0.1943859649122807
0.8555555555555555,0.6632710417796669,0.7666666666666667,0.48560606060606054,0.5525541125541126
0.6555555555555556,0.48965872353194423,0.5666666666666667,0.2144047619047619,0.28476156918017387
0.6833333333333333,0.5301865231915166,0.5,0.29158730158730156,0.3538095238095238
0.6222222222222221,0.5461940806147525,0.5666666666666667,0.35000000000000003,0.4215367965367965
0.6555555555555556,0.4451122065035468,0.5666666666666667,0.20831232492997195,0.2839032862562274
0.711111111111111,0.5533025366347466,0.6333333333333334,0.30538461538461537,0.3928765352294764
