MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.8166666666666667,0.6879133848717764,0.7,0.2922337164750958,0.37994047619047616
0.5722222222222222,0.517297095955288,0.4666666666666666,0.29999999999999993,0.3487873237873238
0.5777777777777777,0.4686324436931927,0.5333333333333333,0.23713203463203464,0.3105017205017205
0.5611111111111111,0.5026745883894417,0.4333333333333333,0.2399517149517149,0.2818627450980392
0.7333333333333332,0.6292864748187976,0.5999999999999999,0.23199175824175824,0.31372180451127823
0.6388888888888887,0.4423973447132984,0.5666666666666667,0.2018181818181818,0.28989621489621487
0.4222222222222222,0.34300776030767344,0.3666666666666667,0.11450757575757575,0.16808688387635756
0.6166666666666667,0.4421025053440425,0.4999999999999999,0.20035714285714284,0.27232323232323236
0.65,0.39049765583210166,0.6000000000000001,0.30611111111111106,0.38075163398692813
0.8277777777777777,0.5411322514405793,0.7333333333333333,0.32411588411588405,0.39913829634417874
0.7722222222222221,0.6236131099146278,0.6666666666666667,0.3311904761904762,0.43575757575757573
0.43888888888888894,0.40046589485010065,0.36666666666666664,0.26916666666666667,0.286002331002331
0.6555555555555556,0.5752606762676116,0.5666666666666667,0.2594444444444444,0.34105061605061604
0.5555555555555556,0.4338804146062287,0.4666666666666667,0.25107142857142856,0.30986215538847117
0.8555555555555555,0.6795041177004955,0.7666666666666667,0.48560606060606054,0.5525541125541126
0.7,0.5213766446001407,0.6,0.2269047619047619,0.30294338736199194
0.7166666666666666,0.564227472375692,0.6,0.3451587301587301,0.4223809523809524
0.7333333333333332,0.6205742279905645,0.6,0.3666666666666667,0.4437590187590187
0.7944444444444445,0.5470039005535835,0.7333333333333334,0.299264705882353,0.3970656794186206
0.6833333333333332,0.5118596988750616,0.6,0.2976923076923077,0.3803765352294764
