MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.7333333333333332,0.5943214373035394,0.6,0.2576704980842912,0.33093253968253966
0.5,0.4301610684625656,0.4,0.24999999999999994,0.2932317682317682
0.4611111111111111,0.3307681374868908,0.4333333333333333,0.17837662337662336,0.2339194139194139
0.42777777777777776,0.45016780808877527,0.33333333333333337,0.2108308358308358,0.23759803921568629
0.65,0.5424440822021678,0.6,0.25461080586080587,0.33149958228905596
0.5611111111111111,0.3009252919151241,0.5333333333333333,0.2003030303030303,0.28354700854700854
0.45,0.3424763892004259,0.4,0.14784090909090908,0.20142021720969092
0.4611111111111111,0.35040727448991615,0.4333333333333333,0.1823015873015873,0.24461760461760465
0.49444444444444446,0.3270416237721783,0.4333333333333333,0.20492063492063495,0.2629738562091503
0.7055555555555555,0.44694453253887334,0.6666666666666666,0.30733266733266723,0.37235258205846444
0.7055555555555555,0.5308146746637733,0.5666666666666667,0.2745238095238095,0.3635353535353535
0.38333333333333336,0.3647548334711453,0.3,0.19916666666666666,0.22100233100233102
0.5888888888888889,0.5182168355914302,0.4666666666666667,0.22166666666666668,0.28677711177711174
0.5111111111111111,0.3714576501804287,0.4333333333333334,0.230515873015873,0.28129072681704265
0.7722222222222223,0.6475205309159051,0.7666666666666667,0.4647727272727272,0.5374025974025973
0.5444444444444444,0.4429976499256214,0.5333333333333333,0.20773809523809522,0.27607000234907214
0.611111111111111,0.5217465549433186,0.5333333333333333,0.31920634920634916,0.3821428571428571
0.7444444444444445,0.6084518749413993,0.6333333333333334,0.38666666666666666,0.4687590187590187
0.6833333333333332,0.44292570765639255,0.6,0.23338235294117643,0.31612550847844967
0.7444444444444445,0.557455118503392,0.6333333333333334,0.3234065934065934,0.4103765352294764
