MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.7888888888888889,0.6650374193155519,0.6666666666666667,0.26790038314176245,0.3462103174603175
0.5555555555555556,0.5099424466014477,0.4666666666666666,0.29999999999999993,0.3487873237873238
0.5111111111111111,0.4326296369585444,0.5333333333333333,0.22087662337662337,0.2924858474858475
0.45555555555555555,0.48109907484804487,0.36666666666666664,0.19947552447552447,0.23676470588235293
0.6499999999999998,0.48899691231954145,0.4999999999999999,0.2024084249084249,0.26986215538847125
0.6833333333333332,0.3649714343508049,0.5,0.19030303030303028,0.26816239316239315
0.3611111111111111,0.30160042711785284,0.33333333333333337,0.10541666666666667,0.1538011695906433
0.47222222222222215,0.36416808447470833,0.4666666666666666,0.1836904761904762,0.2501010101010101
0.4333333333333333,0.28405568877956844,0.4,0.21825396825396823,0.2677777777777778
0.7388888888888888,0.5035817833556593,0.6666666666666666,0.30733266733266723,0.37235258205846444
0.6722222222222222,0.5413130324731714,0.5666666666666667,0.2745238095238095,0.3635353535353535
0.43888888888888894,0.3676027635063847,0.3666666666666667,0.21083333333333334,0.2567959817959818
0.6555555555555556,0.5524052783835653,0.5666666666666667,0.26361111111111113,0.3450910200910201
0.5444444444444445,0.4233803148185305,0.4333333333333333,0.23107142857142854,0.2848621553884712
0.7944444444444445,0.6167050184352021,0.7333333333333334,0.45227272727272716,0.5192207792207792
0.6277777777777777,0.48743753461846556,0.5333333333333333,0.20773809523809522,0.27607000234907214
0.6055555555555556,0.5163469841219066,0.4666666666666666,0.28047619047619043,0.33714285714285713
0.7833333333333333,0.6465280401184434,0.7,0.42833333333333334,0.5195526695526695
0.7222222222222221,0.43654214237286126,0.5666666666666667,0.20831232492997195,0.28390328625622746
0.7,0.5570316536340819,0.6,0.308956043956044,0.389683257918552
